OMSTenantId,outHasActiveO365,DeletedUserCnt,EnabledUsers,NumProvisionedDesktop,NumProvisionedMobile,AvgSpoDays,AvgDaysUsedPublisher,AvgDaysUsedAccess,AvgDaysUsedOneNote,AvgDaysUsedPpt,AvgDaysUsedWord,AvgDaysUsedExcel,AvgEmailDays,AvgDaysUsedSkype,AvgDaysEmailLinkedin,AvgDaysEmailTwitter,AvgDaysEmailFb,AvgDaysEmailApple,AvgDaysEmailAmazon,AvgDaysEmailPayPal,AvgDaysEmailDropBox,HasReadGmail,NumExternalEmailsRcvd,NCustomDomains,NumPaidSubscriptions,IsAtRiskGroup,TenureFirstPaid,O365SmbIsAutoRenew,O365SmbChannelType
811215a1-97b8-4d98-8668-ec400fc18bd5,1,0,1,2,0,0,1.5,0,0,0,7,5.5,21,0,0,3,0,0,0,0,0,0,49,1,2,0,16.08552632,1,Syndication
03b5aa35-ff9b-468f-b3b4-4b86581ed055,1,0,1,1,0,0,0,0,0,0,16,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.059210526,1,Direct
81125253-73c2-4411-a623-360e6ae9a40c,1,0,1,4,0,0,0,0.5,0,0,8.5,6.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,39.34210526,1,Direct
03b60c7c-223c-4c97-ba60-45cacea5b4a7,1,0,1,1,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.875,1,Direct
81125ec9-24d7-4337-8ca4-4e7ddb501a30,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,34.17763158,1,Direct
03b62755-e104-44f5-831f-37cb5e4c2420,1,3,1,5,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,4,0,54.47368421,1,Direct
811276e2-20de-4479-afd8-158b892bcb43,1,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,33.55263158,1,Direct
03b64db6-2f39-4559-abef-820ca87ebc20,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.46052632,1,Direct
811284d7-3664-4972-a29d-becbbe7e1b52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,67.43421053,1,Reseller
03b66b26-7379-426e-9d00-a0d39fa18a5b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,26.51315789,1,Syndication
81129115-6990-47dc-8c28-0623683f0bee,1,0,1,8,0,1,0.166666667,0,0,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18.35526316,1,Direct
03b6ee26-7c34-4164-9646-e049398e1395,1,1,1,3,0,0,0,0,0,6,7,11,20,0,0,0,0,0,0,0,0,1,105,1,2,1,22.43421053,1,Direct
8112a395-0187-4a02-8e07-27d6d468bb79,1,0,1,7,0,0,0,0,0,0.571428571,7.857142857,7.142857143,0,0,0,0,0,0,0,0,0,0,0,0,3,1,33.68421053,1,Direct
03b6f99a-ca2f-43f4-8f12-e915d7ecdb22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8.519736842,1,Syndication
8112c7ba-e3ad-40f2-a195-a99ba715dbdd,1,0,1,4,0,0,0.666666667,0,0,2,9.333333333,5.333333333,0,0,0,0,0,0,0,0,0,0,0,0,2,0,40.98684211,1,Direct
03b767a4-f71f-45c6-957a-21907cf29cb1,1,0,1,1,0,0,0,0,0,6,2,4,26,0,0,0,0,0,0,0,0,0,0,1,1,0,18.61842105,1,Direct
8113206f-923e-425b-9366-ef169ded87d6,1,0,1,2,3,9,0,0,0,7.5,9,10.5,12,0,0,0,0,0.5,0,0,0,0,0,6,1,0,5.822368421,1,Direct
03b786c9-0d51-4910-abf0-e25c8f3b4f8e,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.99342105,1,Direct
81133ddb-217b-4313-8fcf-11a889a2bb04,1,0,1,1,0,0,0,0,0,0,19,18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10.13157895,1,Direct
03b7f50b-bc06-4d8e-994b-444f6afb7753,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7.861842105,1,Reseller
81135bc6-3654-45d3-a57d-af0578c2657b,1,1,1,3,0,10,1,0,0,0.333333333,2.666666667,2,19,0,3,0,0,0,0,0,0,1,9,5,3,0,43.19078947,1,Reseller
03b7f700-a834-4b3b-9cd2-f5bfcae88796,1,1,1,1,1,1,0,0,0,0,2,3,26,0,8,0,0,1,0,0,0,1,0,2,2,0,13.94736842,1,Direct
81137580-3b93-43ee-9a77-ba4a314cd6e2,1,0,1,1,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8.059210526,1,Direct
03b87631-fda8-4203-b43a-800990b32bcb,1,0,1,2,1,9,0,0,0,0,9,1,9,0,0,0,0,0,0,0,0,0,0,1,1,1,10.36184211,1,Direct
8113f38b-6ebe-4da4-ba06-23cd1b8320be,1,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,18.19078947,1,Direct
03b8df6e-29e3-42a3-8cbc-625e31e19610,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.618421053,1,Direct
8114200d-95cc-4948-b5c4-f54ba807ccbe,1,0,1,1,0,0,0,0,0,0,8,19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.407894737,1,Direct
03b9297e-2339-41ae-a61c-f4956d02b6cd,1,1,1,0,0,0,0,0,0,0,0,0,28,0,18,0,0,0,8,0,0,1,2,1,1,1,21.57894737,1,Syndication
8114330d-2029-4fb9-939e-82de01f0646a,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,45.52631579,1,Direct
03b94800-fddb-4d01-8f17-659e89238d01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.63157895,1,Direct
81144957-5153-4f75-9433-93f4ddf06c9e,1,1,1,2,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,37.92763158,1,Direct
03b96055-4ca5-4a31-97fc-f1b049887554,1,0,1,2,0,0,0,0,0,0,6.5,2,20,0,6,0,0,2,0,0,0,1,34,2,2,1,34.34210526,0,Direct
811509e9-20b5-4c7a-b85a-da58fc94a6a4,1,0,1,1,1,0,0,0,0,2,21,17,28,0,17,0,11,4,0,0,0,1,179,1,1,0,13.125,1,Direct
03b963e7-4788-4044-8ce9-1f54c02584d1,1,0,1,4,0,0,0,0,0,0,0.333333333,5.666666667,28,0,0,5,19,0,0,0,0,0,3,1,3,1,49.67105263,1,Direct
811525e1-85ae-486f-be35-60169823c29a,1,0,1,1,1,0,0,0,0,0,8,0,11,0,0,0,0,0,0,0,0,0,0,1,1,1,8.848684211,1,Direct
03ba340c-d1c6-4ec6-9b75-086010f6763c,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,40,1,Reseller
8115896b-d3c5-478d-ac17-fe0bc3f880f4,1,0,1,4,0,0,0,0,0,0,3,0,19,0,6,11,0,1,0,3,0,1,0,1,2,1,19.83552632,1,Syndication
03ba3657-a51d-441f-8e02-a0653eaa4874,1,0,1,1,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,1,0,0,1,0,2.927631579,1,Direct
8115bcdc-44d8-4b1e-91f6-d77498dad884,1,0,1,1,0,0,0,0,0,0,3,1,19,0,0,0,0,0,0,0,0,1,6,1,1,0,6.940789474,1,Syndication
03ba49f9-8540-4053-b474-92584dc5f267,1,0,1,2,0,0,0,0,0,0,13.5,5,28,0,2,0,1,0,1,0,0,1,62,1,3,1,32.63157895,1,Syndication
81160ff9-522d-49a7-b9ad-8bbff5400295,1,21,1,1,3,11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,40.65789474,1,Direct
03ba4e54-7cb0-46b7-a044-f30ba987507b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,27.13815789,1,Reseller
811630bf-ba72-46da-b324-36b58df2955b,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,40.52631579,1,Direct
03ba5784-3503-4ec2-a860-8f846a73786c,1,1,1,1,2,0,0,0,0,0,4,0,20,0,3,3,0,0,1,0,0,1,0,2,1,0,7.335526316,1,Syndication
81164b45-d8e3-4107-a31f-de3eca61215b,1,0,1,2,2,0,0,0,0,0,6.5,8.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.68421053,1,Direct
03ba7e38-000d-4c14-8e45-48931207ba80,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26.97368421,1,Reseller
81167116-4f6f-4cfc-8115-a9df16431a52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.644736842,1,Syndication
03ba86b6-8c38-456e-ad48-96ad4e56c3e8,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,40.09868421,1,Reseller
81170b79-3835-4152-b245-2c375b965a9b,1,1,1,3,0,1,0,0,0,1.666666667,4.333333333,8.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10.23026316,1,Direct
03bac14b-b919-4352-9d40-9b1d16ed2432,1,0,1,1,1,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,1,2,0,21.57894737,1,Direct
81172ae9-2d59-411b-84c8-90288cc69040,1,0,1,1,1,3,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.111842105,1,Reseller
03bacc61-7157-4617-847d-0ed2e15ea1fb,1,0,1,1,0,0,0,1,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8.486842105,1,Direct
81178f33-f18f-44ae-8624-23bdbcb40dfb,1,1,1,4,19,17,0,0,0,1,10,11.5,7.2,0,0,0,0,0,0,0,0,1,52,1,2,1,28.19078947,1,Syndication
03bae4c3-d6ea-4282-a58c-07c737978135,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,19.14473684,1,Direct
8117a4ef-3660-45ed-bb17-ee52475e9c21,1,1,1,9,0,0,0,0,0,4,14.25,4,5,0,0,0,0,0,0,0,0,0,0,1,2,0,27.26973684,0,Direct
03bbd0ca-9549-4215-8731-c850befe4cdd,1,1,1,1,1,18,0,0,0,0,15,18,20,0,0,0,0,0,0,0,0,1,16,1,2,0,17.26973684,1,Reseller
8117b033-729b-40b7-9417-3410a326db0e,1,0,1,3,0,0,0,4.666666667,0,0,11.33333333,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,27.82894737,1,Direct
03bbe0ac-09bd-4747-84a6-0f613eac9bae,1,0,1,1,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.559210526,1,Direct
8117f7a2-fd0f-4df1-a278-7e7b51adac69,1,0,1,1,2,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,48.61842105,1,Direct
03bc4ea3-69ca-442e-9661-b9ef151ba9d1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12.53289474,1,Syndication
811807b7-fd8d-43d2-9be7-333e7aea2b97,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,37.82894737,1,Direct
03bc51b2-5526-4ce5-85ca-d2b7aa7369ca,1,0,1,1,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,2,1,58.38815789,1,Direct
81183cdf-3249-4d41-b5b2-e27726a83fc4,1,0,1,2,0,0,0,0,0,0,3,0.5,24,0,0,11,18,2,0,0,0,1,21,1,1,0,2.236842105,1,Reseller
03bc558b-7abe-49e5-8655-c08834133c87,1,1,1,2,0,0,0,0,0,0.5,16,12,24,0,0,0,0,0,0,0,0,0,1,1,1,0,12.96052632,1,Direct
811896c4-f35d-4d1f-b3a2-b40cf87860bf,1,0,1,0,1,5,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,5,1,1,0,1.842105263,1,Reseller
03bcfce2-9219-4e12-ab62-52af9075bede,1,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8.782894737,1,Direct
8118d42d-75fd-438c-9c8c-c9af314285bd,1,1,1,5,0,0,0,0.25,0,0,11.25,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36.44736842,1,Syndication
03bd4875-baf3-45b8-a9a2-89bd463a18f7,1,0,1,1,0,0,0,0,0,1,12,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,44.01315789,1,Direct
8118e653-445c-4f2e-b795-2599e10d2a2c,1,0,1,1,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,7,1,1,1,9.736842105,0,Direct
03bd53dd-956d-4fee-938b-b8faa6c64f5c,1,1,1,2,0,0,0,0,0,0,5.5,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,48.35526316,1,Direct
8118e746-873b-44d7-a76e-a7ca546ccd1f,1,0,1,2,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.44736842,1,Direct
03bd67d8-7caf-4d11-a20e-2f5639797ae6,1,1,1,3,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17.76315789,1,Direct
8118fc26-d5ba-418c-b7a0-d00bc0e899d2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.730263158,1,Direct
03bda382-3640-47cf-9b76-b7109b3b8982,1,0,1,1,0,0,0,0,0,4,6,15,19,0,0,0,0,0,0,0,0,0,0,1,1,1,20.88815789,0,Direct
81193b5b-0f46-4b28-888b-fb8bddc5d60b,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,20.42763158,1,Syndication
03bdabd7-6d82-4cc8-abe7-0ad4dac03972,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16.77631579,1,Reseller
81194453-fd0b-4fc2-abde-763aa463f0cf,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,34.47368421,1,Direct
03be0182-d1bc-4327-8955-453bbc67b226,1,0,1,2,1,0,0,0,0,0,16.5,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23.71710526,1,Direct
81198c8a-8da0-48b4-a8ba-8bbd44ee2b00,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.085526316,1,Direct
03be24dd-c848-4b6e-8178-99b59b5c4084,1,0,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,1,1,0,7.236842105,1,Syndication
8119c765-ae5d-44fb-8d8a-51253e48154c,1,0,1,2,0,0,0,0,0,3.5,9.5,13.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.72368421,1,Direct
03be63c3-d285-40fa-88f7-767dea7fd962,1,0,1,5,0,0,0,0,0,0,4.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,48.94736842,1,Direct
8119cf14-7ea4-4db6-ac24-64f6074f464e,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,29.30921053,1,Direct
03be9212-feed-4e47-833f-cf639b0fe91c,1,1,1,1,1,0,0,0,0,9,21,15,26,0,0,0,0,0,0,0,0,0,0,1,2,1,34.86842105,1,Direct
8119cf70-9aa3-4aff-869d-fc55252464be,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.63157895,1,Direct
03bebcde-f2c7-4cf5-8593-4b8f10680051,1,0,1,1,0,2,0,0,0.5,1,7.5,8.5,19,0,0,0,0,0,0,0,0,0,13,1,2,0,16.01973684,1,Direct
811a62cb-c88c-4ff1-9edc-5195970f5585,1,0,1,2,0,0,0,0,0,0.5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,50.49342105,1,Direct
03bef4ee-382a-4139-92b9-f27dd11560d9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.730263158,1,Reseller
811b390e-cff9-4bc3-a089-8a8e27ac737c,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,11.11842105,1,Syndication
03bf2c5a-3f84-4360-8985-1f7be53a9007,1,0,1,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20.98684211,1,Direct
811b5900-ff16-4dd1-bc6b-51bde1c740e5,1,0,1,1,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.328947368,1,Reseller
03bf6819-2dc7-4914-8d50-8acf09203edc,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,33.42105263,1,Reseller
811b7a57-be4c-47bd-9f6d-539e8f73a096,1,0,1,3,4,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.90131579,1,Direct
03c019d6-aedb-438d-8757-8a8d56aa56cf,1,1,1,2,0,0,0,0,0,0,14,14,4,0,0,0,0,0,0,0,0,0,0,1,1,0,12.89473684,1,Direct
811c262b-8bc0-4e13-a9e1-2851271224ce,1,0,1,1,0,0,0,0,0,0,3,4,12,0,0,0,0,0,0,0,0,0,0,2,1,0,18.91447368,0,Direct
03c06dae-c35c-4ce4-bf41-cf6983a6bf0a,1,1,1,1,0,11,0,0,0,0,10.5,9.5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,32.53289474,1,Direct
811c3b99-54c7-4c1a-8d8f-9454419ae866,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.493421053,1,Direct
03c06fab-bb2c-44e7-92b0-27077162ab00,0,0,1,2,0,0,0,0,0,0,19,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.309210526,1,Direct
811c6081-26be-4453-ad3c-ab53cae2f412,1,0,1,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.23684211,1,Direct
03c07508-6494-46f9-ae56-3d79a67f7c0e,1,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,18,1,1,0,0.559210526,1,Reseller
811c9341-247a-4179-b0b8-9a05a73e0f45,1,0,1,1,0,0,0,0,0,1,18,18,21,0,9,0,14,0,0,0,0,1,62,1,1,1,10.82236842,1,Reseller
03c08337-a7d4-49d2-a6a0-bd0e7e692260,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,20.19736842,1,Direct
811cba1c-65b2-4e22-9c9b-d8dfc396a210,1,0,1,2,0,0,0,0,0,1.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.217105263,1,Direct
03c0dc36-eb9d-49ab-a0a5-6e998ba557dc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,24.40789474,1,Reseller
811cbef2-5885-4444-8002-312d72c77ea2,1,0,1,2,0,0,9,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.71052632,1,Direct
03c18020-cf1d-418f-abbd-f89234be1085,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,63.81578947,1,Direct
811ced08-4d08-4f90-a7e3-c8597a7665d4,1,0,1,2,0,0,0,0,0,9,11,2,24,0,12,8,0,0,0,0,0,1,41,1,1,1,8.980263158,1,Syndication
03c19631-9296-4a8e-84ad-fcd224065455,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.618421053,1,Direct
811d06dd-f964-4603-8358-c3647a025251,1,0,1,2,0,0,1,0,0,10,22,11,26,0,14,0,0,0,0,0,0,1,71,1,3,0,17.33552632,1,Reseller
03c23669-8918-4f54-83de-e45ef5facf95,1,0,1,1,0,0,0,0,0,0,11,10,21,0,0,0,0,0,3,1,0,0,60,1,1,0,3.684210526,1,Direct
811dc8ed-1d1a-408e-84bc-6246d40e22e6,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12.07236842,1,Reseller
03c28820-6f64-4cc7-87c7-4a87b31a3a7c,1,1,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1,92,1,1,0,6.447368421,1,Syndication
811dcdea-b298-40d8-b0bb-58996f1ff73e,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.67763158,1,Direct
03c2e03a-6508-4a04-882d-4e6152059205,1,0,1,2,0,0,0,0,0,0,10,11.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21.01973684,0,Direct
811dd929-886b-44ad-84e7-79819e523708,1,0,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,38.94736842,1,Direct
03c323a0-b570-47fb-8efd-90657cefe974,0,0,1,1,0,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7.631578947,1,Direct
811dde0d-5af4-4ae9-aa6a-29d47ecb7f15,0,1,1,5,2,0,0,0,0,4,8.5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,29.96710526,1,Direct
03c344b4-9995-4343-bda1-7950525a9a9a,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5.756578947,1,Reseller
811de5f8-edd6-4ece-a3fa-840b5eb44043,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.72368421,1,Direct
03c3ebbf-9053-48a6-9ad5-dde09bba5d5e,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.039473684,1,Direct
811deffe-51b2-408d-b429-29c5b61e602a,1,1,1,1,0,0,0,0,0,1,6,5,23,0,0,0,12,2,0,0,0,1,6,1,3,0,39.86842105,1,Reseller
03c4cf2b-1c6c-4856-862f-51d802dbc6f2,1,1,1,1,0,0,0,0,0,0,10,3,12,0,5,0,0,0,0,0,0,1,6,1,1,0,1.414473684,1,Reseller
811e2035-3fc2-4bba-83a0-555ccd828244,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,48.68421053,1,Direct
03c4d3f9-bebd-4957-a6b4-dac5822052ab,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,25.98684211,1,Direct
811e2732-258f-46b5-a11c-65d0d794f7b9,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.82894737,1,Direct
03c53d54-9351-4573-ab82-4d628b6fbbc7,0,0,1,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.86184211,1,Direct
811e28dd-ea61-446f-922d-6e718a9d0c3d,1,0,1,2,0,0,0,0,0,0,16,5,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5.756578947,1,Reseller
03c59e37-c4a5-449d-98fb-36fe60fec100,1,1,2,1,2,8,0,0,6,1,9,13,22,0,0,1,0,1,0,0,0,1,12,1,3,0,9.473684211,1,Direct
811e6c0d-4ede-41d3-878b-20812343edd3,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.80921053,1,Direct
03c5af1b-d687-4bb1-b5ca-d2103845c97b,1,0,1,3,0,10,0,0,0,0,8,8,23,0,0,0,0,0,0,0,0,1,10,1,1,0,15.88815789,1,Direct
811e9b9d-1190-44bc-879b-4c8f6c49f17a,1,0,1,3,0,0,0,0,0,1,2,17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21.875,1,Direct
03c5d1cf-5bf5-48e9-bb18-c57c29f7866c,1,0,1,1,0,0,0,0,0,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.78947368,1,Direct
811ef0b9-b039-4253-a09e-1d4bff0295f4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,22.79605263,1,Reseller
03c61ed6-0b97-4b51-ac8a-4e8003d495df,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.74342105,1,Direct
811f11c7-5208-4f69-94e9-91eb4d0512fe,1,0,1,2,0,0,0,0,0,0,5.5,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.263157895,1,Direct
03c62050-310f-46bf-9731-af15dffdef92,1,0,1,1,0,0,0,5,2,0,4,13,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2.730263158,1,Direct
811f2bf4-e36e-4804-8c98-1caa1816e044,1,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,8,3,1,0,3.421052632,1,Direct
03c667ee-fca5-499b-b635-33a9a9fdb529,1,0,1,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.565789474,1,Direct
811fceb9-4a40-469e-8813-4bec55ccefeb,0,0,1,1,1,0,0,0,0,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.44736842,0,Direct
03c66e89-790d-4f98-8ed1-532d81aec069,1,0,1,1,0,0,0,0,0,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21.18421053,1,Direct
811fe463-65bf-4eda-9154-589dd829a401,1,1,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,1,1,0,25.625,1,Direct
03c6747c-123c-4814-b8a6-0f311d8122c8,1,0,1,2,0,6,0,1,0,0,11.5,6.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.5,1,Direct
812013a7-cb39-4c91-b138-cc76db1089cf,1,0,1,3,0,9,0.333333333,0,0,0,0.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.605263158,1,Direct
03c67b7e-6961-4aaf-8f20-0bb742063b73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,38.78289474,1,Reseller
81202a7a-1bf0-41dc-b264-260b4222c7c6,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22.5,1,Direct
03c6db09-17c0-44de-b2b6-77deb5937638,1,0,1,4,0,20,0,0,0,0.25,2.75,6.5,0,0,0,0,0,0,0,0,0,0,0,0,3,1,31.57894737,1,Direct
81208311-79d3-4a63-941e-bc79fee5fd38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7.763157895,1,Reseller
03c6eb35-1415-48c0-9b4f-3151190c78cc,0,0,1,1,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.03947368,1,Direct
8120b57f-e6f2-4361-bb99-9cd9ad8db7a4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.57236842,1,Syndication
